"coral_prop","pred_mean","lower","upper"
0.00266666666666667,0.867356011295983,0.330462505874687,2.26047140843083
0.00923905723905724,0.89307445462627,0.340984732656075,2.27462355135259
0.0158114478114478,0.919555489463064,0.355960797950965,2.2888661348731
0.0223838383838384,0.946821727820566,0.371635938883077,2.31907022637358
0.028956228956229,0.97489645219407,0.388078646143724,2.37085726301286
0.0355286195286195,1.00380363544076,0.405277053765825,2.40395058555434
0.0421010101010101,1.03356796125,0.423237874749618,2.44983623766469
0.0486734006734007,1.06421484522062,0.441491486810739,2.49038117767196
0.0552457912457912,1.09577045656314,0.461358161588863,2.51717074531921
0.0618181818181818,1.12826174044554,0.48172744033087,2.54096481439508
0.0683905723905724,1.16171644100157,0.49829345798007,2.587354680694
0.074962962962963,1.19616312502134,0.520077646744308,2.62249704213197
0.0815353535353535,1.23163120634434,0.545023864072439,2.65693608337917
0.0881077441077441,1.26815097097576,0.57124959709505,2.6918297215633
0.0946801346801347,1.30575360294755,0.598169553977461,2.73363785306051
0.101252525252525,1.34447121094631,0.625100544910379,2.78262101510787
0.107824915824916,1.38433685573069,0.65544005986493,2.84708901694231
0.114397306397306,1.42538457836184,0.6832607360409,2.91639007641055
0.120969696969697,1.46764942927085,0.714826434569316,2.98133102799192
0.127542087542088,1.51116749818817,0.743670410403814,3.02595242045446
0.134114478114478,1.55597594496039,0.773969428254861,3.10479461794534
0.140686868686869,1.60211303128088,0.809692906129868,3.15444208988129
0.147259259259259,1.64961815336119,0.845439691353027,3.21520007208072
0.15383164983165,1.69853187557134,0.882811043052597,3.28269514213161
0.16040404040404,1.74889596507744,0.913776664883892,3.33549393431876
0.166976430976431,1.80075342750651,0.952411890654292,3.38151222705246
0.173548821548822,1.85414854366872,0.992724432103846,3.4305990771519
0.180121212121212,1.90912690736856,1.03485589024299,3.50642531524212
0.186693602693603,1.96573546433714,1.07348155375067,3.57661223569695
0.193265993265993,2.02402255231886,1.11221814442752,3.66277185612541
0.199838383838384,2.08403794234683,1.1380860429378,3.74364860428209
0.206410774410774,2.14583288124203,1.18447538623353,3.81227195349689
0.212983164983165,2.20946013537269,1.22538811912636,3.88720238495588
0.219555555555556,2.27497403571126,1.2746470292305,3.9902765896004
0.226127946127946,2.34243052422731,1.31894809375406,4.06711148512379
0.232700336700337,2.41188720165606,1.36697677958907,4.18412167897221
0.239272727272727,2.48340337668337,1.41195359588487,4.26751232667937
0.245845117845118,2.5570401165891,1.46530961792205,4.41928414888437
0.252417508417508,2.63286029939212,1.52158540602821,4.54196602629276
0.258989898989899,2.71092866754155,1.56380966033879,4.6933670715412
0.26556228956229,2.79131188319995,1.61777597694203,4.8455447340643
0.27213468013468,2.87407858516581,1.67375913263113,4.97609768075221
0.278707070707071,2.95929944748385,1.72774396433151,5.1370417733246
0.285279461279461,3.04704723979319,1.79210331901306,5.25846118149565
0.291851851851852,3.137396889465,1.84877986044228,5.42193773770658
0.298424242424242,3.23042554558252,1.89460617798843,5.61520470299179
0.304996632996633,3.32621264481831,1.95384536337222,5.81167449373988
0.311569023569023,3.42483997926478,2.01317027437652,5.94338776463532
0.318141414141414,3.52639176627598,2.07076785411176,6.11279544396114
0.324713804713805,3.63095472038043,2.1160341448836,6.29805783264187
0.331286195286195,3.7386181273261,2.17296483311531,6.51772762905242
0.337858585858586,3.84947392032113,2.24362923489739,6.78745950828935
0.344430976430976,3.96361675853501,2.30877090587045,7.0069600581236
0.351003367003367,4.0811441079276,2.37397354729579,7.29339808502672
0.357575757575757,4.20215632447481,2.42283258617822,7.5276645718034
0.364148148148148,4.32675673986194,2.4805496886284,7.85190495781118
0.370720538720539,4.45505174971816,2.5381031762973,8.13314126750669
0.377292929292929,4.58715090446711,2.60636321758555,8.41124356784057
0.38386531986532,4.72316700287142,2.65578180466168,8.72733077202578
0.39043771043771,4.86321618835101,2.70715075377555,8.9916339274326
0.397010101010101,5.00741804815729,2.77316363805358,9.27386333055901
0.403582491582492,5.1558957154881,2.8132048786956,9.58301749173678
0.410154882154882,5.30877597463049,2.87295068486165,9.89340620030279
0.416727272727273,5.46618936922116,2.94865870106897,10.176145456919
0.423299663299663,5.62827031371691,3.0051925391792,10.5165307661603
0.429872053872054,5.79515720817053,3.08764523760932,10.9269721200131
0.436444444444444,5.96699255640975,3.13752308455219,11.2914728825431
0.443016835016835,6.14392308772061,3.1758821152502,11.7256094122827
0.449589225589226,6.32609988213871,3.25717303404319,12.1899658188448
0.456161616161616,6.51367849945574,3.34054592474178,12.6313489004605
0.462734006734007,6.70681911205108,3.42605413615867,13.1969716067934
0.469306397306397,6.90568664166217,3.4841816874712,13.8664891873559
0.475878787878788,7.11045090021032,3.52260168529368,14.5284339035269
0.482451178451178,7.32128673480216,3.58873035141758,15.0203417251129
0.489023569023569,7.53837417703069,3.63556761134222,15.4017339151314
0.49559595959596,7.76189859670327,3.68245411078861,16.0083696134429
0.50216835016835,7.99205086012791,3.73049964211217,16.7085052881065
0.508740740740741,8.22902749309301,3.8009371642119,17.4806224275094
0.515313131313131,8.47303084867967,3.87307875324028,18.2924068642124
0.521885521885522,8.72426928004989,3.94678349459624,19.0043476931459
0.528457912457912,8.98295731835824,4.04439053550712,19.8329202498128
0.535030303030303,9.24931585593888,4.10212605641732,20.499026930912
0.541602693602694,9.5235723349243,4.17670833310261,21.3082055227236
0.548175084175084,9.805960941457,4.2495259248992,22.0222082976949
0.554747474747475,10.0967228056597,4.33740777227852,23.0067243285164
0.561319865319865,10.3961062075352,4.41961780536692,24.1837755130244
0.567892255892256,10.7043667889713,4.50459380103317,25.4210779352142
0.574464646464646,11.0217677720317,4.63057956742484,26.7217171587788
0.581037037037037,11.3485801837207,4.70614927349746,27.969114476082
0.587609427609428,11.6850830874109,4.7829531244962,29.2105647252746
0.594181818181818,12.0315638211343,4.86101129198534,30.5119872405315
