"CB_cover_prop","fit_link","se_link","fit","lwr","upr"
0.00266666666666667,-0.142305762152534,0.464571308845199,0.867356011295983,0.348936428213049,2.15599859889649
0.00593634840871022,-0.12776896212817,0.461101107600993,0.880056682081319,0.356462179531542,2.17274035830061
0.00920603015075377,-0.113232162103806,0.457645646513022,0.892943328447957,0.364139723485658,2.18967538116209
0.0124757118927973,-0.0986953620794415,0.454205261997833,0.906018673631342,0.371971635751745,2.20680761131084
0.0157453936348409,-0.0841585620550774,0.450780299251706,0.919285480743181,0.379960511567748,2.22414111302863
0.0190150753768844,-0.0696217620307133,0.447371112470546,0.932746553355351,0.38810896448945,2.24168007544164
0.022284757118928,-0.0550849620063493,0.443978065072532,0.946404736092359,0.396419625051782,2.25942881708001
0.0255544388609715,-0.0405481619819852,0.440601529923244,0.960262915232469,0.404895139331198,2.27739179060999
0.0288241206030151,-0.0260113619576211,0.43724188956297,0.974324019317643,0.413538167405054,2.29557358774445
0.0320938023450586,-0.0114745619332571,0.43389953643583,0.988591019772402,0.422351381703876,2.31397894433754
0.0353634840871022,0.00306223809110698,0.430574873120342,1.00306693153176,0.431337465252404,2.33261274566951
0.0386331658291457,0.017599038115471,0.427268312560981,1.01775481367834,0.440499109795265,2.35148003192754
0.0419028475711893,0.0321358381398351,0.423980278300249,1.03265777008882,0.449839013803146,2.37058600388868
0.0451725293132328,0.0466726381641992,0.420711204710718,1.04777895008989,0.459359880355374,2.3899360288107
0.0484422110552764,0.0612094381885632,0.417461537226449,1.06312154912372,0.469064414894845,2.40953564653716
0.0517118927973199,0.0757462382129273,0.414231732573127,1.07868880942326,0.478955322851339,2.42939057582232
0.0549815745393635,0.0902830382372913,0.4110222589962,1.0944840206974,0.489035307129345,2.44950672088204
0.058251256281407,0.104819838261655,0.407833596486216,1.11051052082613,0.499307065456676,2.46989017817638
0.0615209380234506,0.119356638286019,0.404666237000523,1.12677169656593,0.509773287590309,2.49054724342957
0.0647906197654941,0.133893438310384,0.401520684680359,1.1432709842655,0.520436652376093,2.51148441889302
0.0680603015075377,0.148430238334748,0.398397456062339,1.16001187059185,0.531299824659235,2.53270842085644
0.0713299832495812,0.162967038359112,0.395297080283224,1.17699789326719,0.542365452042739,2.55422618741254
0.0745996649916248,0.177503838383476,0.39222009927677,1.1942326418165,0.553636161491347,2.57604488647967
0.0778693467336683,0.19204063840784,0.389167067961377,1.21171975832607,0.565114555778897,2.59817192408731
0.0811390284757119,0.206577438432204,0.386138554417155,1.22946293821318,0.576803209777483,2.62061495292808
0.0844087102177554,0.221114238456568,0.383135140050902,1.24746593100697,0.588704666587305,2.64338188118017
0.087678391959799,0.235651038480932,0.380157419747421,1.26573254114088,0.600821433506676,2.66648088160314
0.0909480737018425,0.250187838505296,0.377206002005467,1.28426662875652,0.613155977842284,2.68992040090961
0.0942177554438861,0.26472463852966,0.374281509056511,1.30307211051949,0.625710722560553,2.71370916941479
0.0974874371859296,0.279261438554024,0.371384576964403,1.322152960447,0.638488041781698,2.73785621096479
0.100757118927973,0.293798238578388,0.368515855703899,1.34151321074768,0.651490256118979,2.76237085314427
0.104026800670017,0.308335038602752,0.365676009215896,1.36115695267371,0.664719627866588,2.78726273776262
0.10729648241206,0.322871838627116,0.362865715437116,1.38108833738533,0.678178356040646,2.81254183161732
0.110566164154104,0.33740863865148,0.360085666301861,1.40131157682814,0.691868571278935,2.83821843753167
0.113835845896147,0.351945438675844,0.357336567713352,1.42183094462312,0.70579233060617,2.86430320566338
0.117105527638191,0.366482238700209,0.354619139482067,1.4426507769698,0.719951612072962,2.89080714507885
0.120375209380234,0.381019038724573,0.351934115228381,1.46377547356252,0.734348309277988,2.91774163558682
0.123644891122278,0.395555838748937,0.349282242246731,1.48520949852026,0.748984225784394,2.94511843982384
0.126914572864322,0.410092638773301,0.346664281328439,1.50695738132997,0.763861069443009,2.97294971558215
0.130184254606365,0.424629438797665,0.344081006540265,1.52902371780373,0.77898044663662,3.00124802836925
0.133453936348409,0.439166238822029,0.34153320495568,1.55141317105002,0.794343856461281,3.03002636418677
0.136723618090452,0.453703038846393,0.339021676335857,1.57413047245904,0.809952684862431,3.05929814251432
0.139993299832496,0.468239838870757,0.33654723275729,1.59718042270265,0.825808198745464,3.08907722948255
0.143262981574539,0.482776638895121,0.334110698183018,1.62056789274879,0.841911540082308,3.11937795121744
0.146532663316583,0.497313438919485,0.331712907974405,1.64429782489088,0.858263720037508,3.15021510733639
0.149802345058626,0.511850238943849,0.329354708340518,1.66837523379219,0.874865613139296,3.18160398457445
0.15307202680067,0.526387038968213,0.327036955722191,1.69280520754558,0.891717951523086,3.21356037051727
0.156341708542714,0.540923838992577,0.32476051610802,1.7175929087487,0.908821319276793,3.24610056741563
0.159611390284757,0.555460639016941,0.322526264279664,1.742743575595,0.926176146919279,3.27924140605444
0.162881072026801,0.569997439041306,0.320335082984026,1.76826252298065,0.943782706045077,3.31300025964723
0.166150753768844,0.58453423906567,0.318187862030136,1.7941551436277,0.961641104170272,3.347395057726
0.169420435510888,0.599071039090034,0.316085497308835,1.82042690922368,0.97975127981604,3.3824442999941
0.172690117252931,0.613607839114398,0.314028889733695,1.8470833715779,0.998112997867784,3.41816707010914
0.175959798994975,0.628144639138762,0.312018944101989,1.87413016379466,1.01672584524906,3.45458304936134
0.179229480737018,0.642681439163126,0.310056567874963,1.90157300146365,1.03558922695048,3.49171253021193
0.182499162479062,0.65721823918749,0.308142669877156,1.92941768386781,1.05470236245453,3.52957642965581
0.185768844221106,0.671755039211854,0.306278158915031,1.95767009520879,1.07406428259764,3.56819630237206
0.189038525963149,0.686291839236218,0.304463942315801,1.98633620585048,1.09367382691089,3.60759435362618
0.192308207705193,0.700828639260582,0.302700924387945,2.01542207358062,1.1135296414805,3.64779345188823
0.195577889447236,0.715365439284946,0.300990004805629,2.04493384489099,1.13363017736825,3.68881714113213
0.19884757118928,0.72990223930931,0.299332076919944,2.07487775627629,1.15397368963113,3.7306896527825
0.202117252931323,0.744439039333674,0.297728026000679,2.10526013555202,1.17455823697738,3.77343591727744
0.205386934673367,0.758975839358038,0.296178727413117,2.13608740319173,1.19538168209411,3.81708157521789
0.20865661641541,0.773512639382402,0.294685044735197,2.1673660736838,1.21644169267895,3.86165298807734
0.211926298157454,0.788049439406767,0.293247827821205,2.19910275690806,1.23773574320455,3.90717724844877
0.215195979899497,0.802586239431131,0.291867910819029,2.23130415953267,1.25926111744123,3.95368218981014
0.218465661641541,0.817123039455495,0.290546110148824,2.26397708643131,1.28101491175842,4.00119639579389
0.221735343383585,0.831659839479859,0.289283222451804,2.29712844212128,1.30299403922073,4.04974920895141
0.225005025125628,0.846196639504223,0.288080022518615,2.33076523222252,1.32519523448883,4.09937073900872
0.228274706867672,0.860733439528587,0.286937261207551,2.36489456493809,1.34761505952968,4.15009187061591
0.231544388609715,0.875270239552951,0.285855663363513,2.39952365255625,1.37024991013404,4.20194427059924
0.234814070351759,0.889807039577315,0.284835925749257,2.43465981297463,1.39309602323278,4.25496039473164
0.238083752093802,0.904343839601679,0.283878715000998,2.47031047124662,1.41614948499622,4.30917349404466
0.241353433835846,0.918880639626043,0.282984665620839,2.5064831611505,1.43940623969396,4.36461762071195
0.244623115577889,0.933417439650407,0.282154378018838,2.54318552678141,1.4628620992851,4.42132763354198
0.247892797319933,0.947954239674771,0.281388416617663,2.58042532416683,1.48651275370167,4.4793392031252
0.251162479061977,0.962491039699135,0.280687308032858,2.61821042290548,1.51035378178088,4.53868881668773
0.25443216080402,0.977027839723499,0.280051539341615,2.65654880783045,1.53438066279506,4.59941378271138
0.257701842546064,0.991564639747863,0.279481556452699,2.69544858069652,1.55858878852125,4.66155223538605
0.260971524288107,1.00610143977223,0.278977762589738,2.73491796189222,1.5829734757868,4.72514313896696
0.264241206030151,1.02063823979659,0.278540516899551,2.77496529217704,1.60752997942126,4.79022629211524
0.267510887772194,1.03517503982096,0.278170133196395,2.81559903444397,1.63225350554043,4.85684233230488
0.270780569514238,1.04971183984532,0.277866878852213,2.85682777550792,1.65713922508405,4.92503274038398
0.274050251256281,1.06424863986968,0.27763097384186,2.89866022792029,1.68218228752553,4.99483984538114
0.277319932998325,1.07878543989405,0.2774625899512,2.94110523181016,1.70737783466961,5.06630682965084
0.280589614740368,1.09332223991841,0.277361850154657,2.98417175675237,1.73272101445272,5.13947773445296
0.283859296482412,1.10785903994278,0.277328828167467,3.02786890366298,1.75820699466027,5.21439746606216
0.287128978224456,1.12239583996714,0.277363548176405,3.07220590672256,1.78383097647578,5.29111180250275
0.290398659966499,1.1369326399915,0.2774659847513,3.11719213532752,1.80958820777864,5.36966740100264
0.293668341708543,1.15146944001587,0.277636062938068,3.16283709607009,1.83547399610965,5.45011180625818
0.296938023450586,1.16600624004023,0.277873658532493,3.20915043474726,1.86148372122745,5.53249345959772
0.30020770519263,1.1805430400646,0.278178598532404,3.25614193839919,1.88761284718332,5.61686170912799
0.303477386934673,1.19507984008896,0.278550661764447,3.3038215373774,1.91385693384694,5.70326682094187
0.306747068676717,1.20961664011332,0.278989579680155,3.35219930744327,1.94021164782228,5.79175999146072
0.31001675041876,1.22415344013769,0.279495037314702,3.4012854718973,1.96667277269885,5.88239336097786
0.313286432160804,1.23869024016205,0.28006667440044,3.45109040373949,1.99323621859101,5.97522002846297
0.316556113902847,1.25322704018642,0.280704086626178,3.50162462786141,2.01989803092548,6.07029406768005
0.319825795644891,1.26776384021078,0.281406827032128,3.55289882327033,2.04665439844489,6.16767054466406
0.323095477386935,1.28230064023514,0.282174407529603,3.60492382534593,2.07350166040311,6.26740553659373
0.326365159128978,1.29683744025951,0.283006300533776,3.65771062813009,2.10043631293592,6.36955615209073
0.329634840871022,1.31137424028387,0.283901940697284,3.71127038665011,2.12745501459832,6.47418055296768
0.332904522613065,1.32591104030824,0.284860726732017,3.76561441927609,2.1545545910673,6.58133797744048
0.336174204355109,1.3404478403326,0.28588202330619,3.8207542101127,2.181732039016,6.69108876481363
0.339443886097152,1.35498464035696,0.286965163003678,3.87670141142605,2.20898452917197,6.80349438164072
0.342713567839196,1.36952144038133,0.288109448332666,3.93346784610608,2.2363094085784,6.91861744935642
0.34598324958124,1.38405824040569,0.289314153770807,3.99106551016498,2.26370420208298,7.03652177337109
0.349252931323283,1.39859504043006,0.290578527834425,4.04950657527223,2.29116661308397,7.15727237361417
0.352522613065327,1.41313184045442,0.291901795159714,4.10880339132673,2.31869452356768,7.28093551650868
0.35579229480737,1.42766864047879,0.293283158584405,4.16896848906663,2.34628599347504,7.40757874835577
0.359061976549414,1.44220544050315,0.294721801218989,4.23001458271733,2.37393925943846,7.53727093010531
0.362331658291457,1.45674224052751,0.296216888497304,4.2919545726783,2.40165273293218,7.67008227348676
0.365601340033501,1.47127904055188,0.297767570196994,4.35480154824921,2.42942499788142,7.80608437847291
0.368871021775544,1.48581584057624,0.299372982421191,4.41856879039599,2.45725480777677,7.94535027204846
0.372140703517588,1.50035264060061,0.301032249533558,4.48326977455742,2.48514108234083,8.08795444825515
0.375410385259631,1.51488944062497,0.302744486039711,4.54891817349273,2.5130829037942,8.23397290948542
0.378680067001675,1.52942624064933,0.304508798408851,4.61552786017102,2.54107951276755,8.38348320899772
0.381949748743719,1.5439630406737,0.306324286830304,4.68311291070291,2.56913030390563,8.53656449462746
0.385219430485762,1.55849984069806,0.308190046900489,4.75168760731511,2.59723482120785,8.69329755366971
0.388489112227806,1.57303664072243,0.310105171236624,4.82126644136861,2.6253927531485,8.85376485891148
0.391758793969849,1.58757344074679,0.312068751014267,4.89186411642099,2.65360392761782,9.01805061579404
0.395028475711893,1.60211024077115,0.314079877426511,4.96349555133366,2.68186830672295,9.18624081068797
0.398298157453936,1.61664704079552,0.316137643063332,5.03617588342448,2.71018598148586,9.35842326026684
0.40156783919598,1.63118384081988,0.318241143210246,5.10992047166668,2.73855716647242,9.53468766196786
0.404837520938023,1.64572064084425,0.320389477066006,5.18474489993451,2.76698219438485,9.71512564553134
0.408107202680067,1.66025744086861,0.322581748879617,5.26066498029646,2.79546151064685,9.89983082561342
0.41137688442211,1.67479424089297,0.324817069007426,5.33769675635674,2.82399566800829,10.0888988554701
0.414646566164154,1.68933104091734,0.32709455489148,5.4158565066456,2.85258532119387,10.2824274817132
0.417916247906198,1.7038678409417,0.329413331960739,5.49516074805939,2.88123122161756,10.4805166001428
0.421185929648241,1.71840464096607,0.33177253445702,5.57562623935093,2.90993421218216,10.6832683126627
0.424455611390285,1.73294144099043,0.334171306187908,5.65726998467099,2.93869522218111,10.8907869852884
0.427725293132328,1.74747824101479,0.336608801209013,5.74010923716168,2.96751526231741,11.1031793072627
0.430994974874372,1.76201504103916,0.339084184438237,5.8241615026024,2.99639541985215,11.320554351291
0.434264656616415,1.77655184106352,0.341596632204796,5.9094445431092,3.0253368538935,11.5430236349186
0.437534338358459,1.79108864108789,0.344145332735913,5.99597638088834,3.05434079083487,11.7707011830674
0.440804020100502,1.80562544111225,0.346729486584144,6.08377530204475,3.08340851994926,12.0037035917572
0.444073701842546,1.82016224113661,0.349348306998382,6.17285986044629,3.11254138914533,12.2421500930376
0.44734338358459,1.83469904116098,0.352001020241569,6.26324888164462,3.141740800889,12.4861626211565
0.450613065326633,1.84923584118534,0.354686865858202,6.35496146685347,3.17100820829334,12.7358658799966
0.453882747068677,1.86377264120971,0.357405096894633,6.44801699698509,3.20034511137807,12.9913874118112
0.45715242881072,1.87830944123407,0.360154980075173,6.54243513674594,3.22975305349901,13.2528576672932
0.460422110552764,1.89284624125844,0.362935795936931,6.63823583879222,3.25923361794676,13.5204100770126
0.463691792294807,1.9073830412828,0.365746838926242,6.73543934794637,3.2887884247133,13.7941811242598
0.466961474036851,1.92191984130716,0.36858741745947,6.8340662054752,3.318419127424,14.0743104193332
0.470231155778894,1.93645664133153,0.371456853950878,6.93413725343073,3.3481274104323,14.3609407753117
0.473500837520938,1.95099344135589,0.374354484810139,7.03567363905463,3.37791498607365,14.6542182853529
0.476770519262982,1.96553024138026,0.377279660411987,7.13869681924702,3.40778359207464,14.9542924015614
0.480040201005025,1.98006704140462,0.380231745040368,7.24322856510083,3.43773498911315,15.2613160154696
0.483309882747069,1.99460384142898,0.383210116809357,7.34929096650257,3.46777095852493,15.5754455401781
0.486579564489112,2.00914064145335,0.386214167562995,7.45690643680031,3.49789330015164,15.8968409942017
0.489849246231156,2.02367744147771,0.389243302756069,7.5660977175402,3.52810383032538,16.2256660870685
0.493118927973199,2.03821424150208,0.392296941317756,7.67688788327222,3.5584043799846,16.5620883067222
0.496388609715243,2.05275104152644,0.39537451549995,7.78930034642641,3.588796792916,16.906279008776
0.499658291457286,2.0672878415508,0.398475470711953,7.90335886226034,3.61928292411724,17.2584135076713
0.50292797319933,2.08182464157517,0.401599265343132,8.01908753387922,3.64986463827507,17.6186711697911
0.506197654941373,2.09636144159953,0.404745370575024,8.13651081732935,3.68054380835367,17.9872355085838
0.509467336683417,2.1108982416239,0.407913270184266,8.25565352676629,3.71132231428793,18.3642942817499
0.512737018425461,2.12543504164826,0.411102460337651,8.37654083969859,3.74220204177657,18.7500395905475
0.516006700167504,2.13997184167262,0.414312449380484,8.4991983023084,3.77318488116999,19.1446679812739
0.519276381909548,2.15450864169699,0.417542757619362,8.62365183484991,3.80427272644797,19.5483805489799
0.522546063651591,2.16904544172135,0.420792917100378,8.74992773712691,3.83546747428248,19.9613830434752
0.525815745393635,2.18358224174572,0.424062471383697,8.87805269405051,3.86677102318079,20.383885977686
0.529085427135678,2.19811904177008,0.427350975315362,9.00805378127825,3.8981852727045,20.8161047384246
0.532355108877722,2.21265584179445,0.430657994797115,9.1399584709358,3.92971212276015,21.2582596996329
0.535624790619765,2.22719264181881,0.433983106554957,9.27379463742243,3.96135347295706,21.7105763381639
0.538894472361809,2.24172944184317,0.437325897907099,9.40959056330149,3.99311122202863,22.1732853521649
0.542164154103853,2.25626624186754,0.440685966531892,9.54737494527715,4.02498726731301,22.646622782128
0.545433835845896,2.2708030418919,0.444062920236293,9.68717690025864,4.05698350428962,23.1308301346757
0.54870351758794,2.28533984191627,0.447456376725329,9.82902597151331,4.08910182616784,23.6261545091486
0.551973199329983,2.29987664194063,0.450865963373011,9.97295213490978,4.12134412352469,24.1328487270655
0.555242881072027,2.31441344196499,0.454291316995083,10.1189858052525,4.15371228398816,24.6511714645265
0.55851256281407,2.32895024198936,0.457732083623946,10.2671578427092,4.18620819196318,25.1813873876322
0.561782244556114,2.34348704201372,0.461187918286082,10.4174995593319,4.21883372839743,25.7237672909915
0.565051926298157,2.35802384203809,0.464658484782232,10.5700427256746,4.25159077058411,26.2785882393939
0.568321608040201,2.37256064206245,0.468143455470573,10.7248195775064,4.28448119199927,26.8461337127241
0.571591289782244,2.38709744208681,0.471642511053102,10.8818628226238,4.31750686217103,27.4266937541953
0.574860971524288,2.40163424211118,0.475155340365403,11.0412056477629,4.35066964657861,28.0205651219833
0.578130653266332,2.41617104213554,0.478681640169943,11.2028817256123,4.38397140657879,28.6280514443412
0.581400335008375,2.43070784215991,0.482221114953038,11.3669252219287,4.41741399935789,29.2494633782799
0.584670016750419,2.44524464218427,0.485773476725577,11.5333708027572,4.45099927790731,29.8851187718981
0.587939698492462,2.45978144220863,0.489338444827602,11.7022536417568,4.48472909102068,30.5353428304503
0.591209380234506,2.474318242233,0.492915745736812,11.8736094276334,4.51860528331118,31.2004682862397
0.594479061976549,2.48885504225736,0.496505112881022,12.0474743716818,4.55262969524712,31.880835572429
0.597748743718593,2.50339184228173,0.500106286454645,12.2238852154378,4.58680416320453,32.5767930008602
0.601018425460636,2.51792864230609,0.50371901323918,12.4028792384422,4.62113051953525,33.2886969439791
0.60428810720268,2.53246544233045,0.507343046427749,12.5844942661197,4.65561059264911,34.0169120209612
0.607557788944724,2.54700224235482,0.510978145453663,12.7687686777712,4.69024620710919,34.761811288137
0.610827470686767,2.56153904237918,0.514624075823002,12.9557414146848,4.72503918373883,35.5237764338201
0.614097152428811,2.57607584240355,0.518280608951205,13.1454519883649,4.75999133973936,36.3031979776391
0.617366834170854,2.59061264242791,0.521947522003624,13.3379404888817,4.79510448881758,37.1004754744811
0.620636515912898,2.60514944245227,0.525624597740016,13.5332475933434,4.83038044132205,37.9160177231525
0.623906197654941,2.61968624247664,0.52931162436293,13.7314145744919,4.86582100438731,38.7502429798711
0.627175879396985,2.634223042501,0.533008395369934,13.9324833094246,4.90142798208518,39.6035791766984
0.630445561139028,2.64875984252537,0.536714709409645,14.1364962884444,4.93720317558252,40.4764641450314
0.633715242881072,2.66329664254973,0.540430370141488,14.3434966240382,4.97314838330456,41.3693458442696
0.636984924623116,2.67783344257409,0.544155186099141,14.5535280599884,5.00926540110336,42.2826825957786
0.640254606365159,2.69237024259846,0.547888970557589,14.7666349806159,5.04555602243064,43.2169433222752
0.643524288107203,2.70690704262282,0.551631541403733,14.9828624201603,5.08202203851449,44.172607792758
0.646793969849246,2.72144384264719,0.555382721010476,15.2022560722965,5.11866523853949,45.1501668731157
0.65006365159129,2.73598064267155,0.559142336114232,15.4248622997902,5.15548740982964,46.1501227825422
0.653333333333333,2.75051744269592,0.562910217695771,15.6507281442962,5.19249033803384,47.1729893558965
